timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Distance travelled,Driving speed,Drill rotation speed
1668675628,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675629,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675630,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675631,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675632,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675633,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675634,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675635,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675636,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675637,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675638,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675639,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675640,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675641,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675642,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675643,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675644,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675645,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675646,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675647,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675648,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675649,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675650,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675651,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675652,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675653,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675654,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675655,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675656,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675657,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675658,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675659,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675660,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675661,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675662,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675663,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675664,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675665,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675666,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675667,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675668,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675669,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675670,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675671,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675672,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675673,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675674,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675675,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675676,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675677,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675678,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675679,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675680,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675681,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675682,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675683,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675684,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675685,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675686,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675687,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675688,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675689,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675690,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675691,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675692,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675693,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675694,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675695,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675696,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675697,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675698,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675699,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675700,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675701,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675702,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675703,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675704,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675705,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675706,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675707,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675708,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675709,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675710,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675711,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675712,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675713,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675714,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675715,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675716,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675717,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675718,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675719,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675720,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675721,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675722,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675723,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675724,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675725,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675726,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675727,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675728,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675729,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675730,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675731,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675732,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675733,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675734,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675735,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675736,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675737,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675738,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675739,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675740,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675741,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675742,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675743,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675744,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675745,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675746,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675747,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675748,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675749,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675750,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675751,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675752,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675753,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675754,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675755,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675756,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675757,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675758,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675759,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675760,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675761,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675762,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675763,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675764,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675765,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675766,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675767,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675768,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675769,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675770,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675771,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675772,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675773,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675774,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675775,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675776,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675777,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675778,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675779,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675780,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675781,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675782,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675783,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675784,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675785,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675786,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675787,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675788,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675789,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675790,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675791,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675792,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675793,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675794,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675795,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675796,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675797,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675798,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675799,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675800,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675801,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675802,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675803,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675804,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675805,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675806,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675807,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675808,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675809,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675810,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675811,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675812,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675813,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675814,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675815,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675816,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675817,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675818,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675819,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675820,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675821,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675822,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675823,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675824,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675825,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675826,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675827,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675828,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675829,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675830,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675831,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675832,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675833,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675834,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675835,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675836,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675837,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675838,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675839,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675840,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675841,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675842,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675843,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675844,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675845,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675846,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675847,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675848,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675849,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675850,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675851,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675852,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675853,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675854,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675855,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675856,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675857,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675858,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675859,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675860,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675861,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675862,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675863,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675864,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675865,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675866,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675867,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675868,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675869,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675870,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675871,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675872,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675873,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675874,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675875,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675876,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675877,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675878,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675879,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675880,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675881,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675882,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675883,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675884,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675885,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675886,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675887,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675888,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675889,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675890,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675891,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675892,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675893,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675894,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675895,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675896,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675897,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675898,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675899,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675900,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675901,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675902,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675903,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675904,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675905,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675906,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675907,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675908,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675909,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675910,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675911,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675912,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675913,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675914,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675915,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675916,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675917,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675918,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675919,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675920,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675921,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675922,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675923,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675924,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675925,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675926,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675927,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675928,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675929,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675930,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675931,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675932,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675933,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675934,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675935,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675936,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675937,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675938,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675939,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675940,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675941,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675942,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675943,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675944,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675945,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675946,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675947,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675948,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675949,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675950,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675951,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675952,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675953,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675954,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675955,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675956,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675957,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675958,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675959,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675960,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675961,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675962,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675963,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675964,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675965,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675966,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675967,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675968,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675969,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675970,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675971,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675972,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675973,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675974,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675975,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675976,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675977,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675978,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675979,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675980,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675981,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675982,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675983,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675984,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675985,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675986,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675987,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675988,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675989,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675990,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675991,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675992,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675993,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675994,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675995,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675996,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675997,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675998,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675999,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676000,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676001,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676002,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676003,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676004,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676005,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676006,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676007,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676008,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676009,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676010,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676011,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676012,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676013,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676014,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676015,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676016,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676017,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676018,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676019,56.15096258,10.21539797,0,1000,1300,10,50,0,80
