timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
44,56.150902,10.215438,0,8.32E-12,2.566667,6.10E-17,7.994759,0
45,56.150902,10.215438,0,8.38E-12,2.625,6.10E-17,8.175705,0
46,56.150902,10.215438,0,8.38E-12,2.566404,6.10E-17,7.992121,0
47,56.150902,10.215438,0,8.36E-12,2.597089,6.10E-17,8.085975,0
48,56.150902,10.215438,0,8.36E-12,2.654447,6.10E-17,8.263462,0
49,56.150902,10.215438,0,8.37E-12,2.66,6.10E-17,8.279701,0
50,56.150902,10.215438,0,8.37E-12,2.631783,6.10E-17,8.182179,0
51,56.150902,10.215438,0,8.37E-12,2.66,6.10E-17,8.25011,0
52,56.150902,10.215438,0,8.38E-12,2.66,6.10E-17,8.24207,0.000516
53,56.150902,10.215438,0,8.38E-12,2.635096,0.005761,8.163346,0.000747
54,56.150902,10.215438,0,8.38E-12,2.633936,0.069388,8.158115,0.000832
55,56.150902,10.215439,0,8.39E-12,2.66,0.1,8.237222,0.00092
56,56.150902,10.21544,0,8.38E-12,2.66,0.1,8.23669,0.001071
57,56.150902,10.21544,0,8.39E-12,2.608793,0.1,8.07817,0.001184
58,56.150902,10.21544,0,8.39E-12,2.566667,0.1,7.947886,0.001212
59,56.150902,10.21544,0,8.40E-12,2.547819,0.1,7.889729,0.001198
60,56.150902,10.21544,0,8.40E-12,2.537757,0.094215,7.862952,0.00106
61,56.150902,10.215441,0,8.39E-12,2.52,0.030579,7.821446,0.000532
62,56.150902,10.215442,0,8.40E-12,2.52,6.10E-17,7.830827,0
63,56.150902,10.215442,0,8.39E-12,2.513602,6.10E-17,7.808401,0
64,56.150902,10.215442,0,8.39E-12,2.485,6.10E-17,7.707047,0
65,56.150902,10.215442,0,8.40E-12,2.481468,6.10E-17,7.687432,0
66,56.150902,10.215442,0,8.39E-12,2.461667,0.005766,7.623367,0.000054
67,56.150902,10.215443,0,8.38E-12,2.461667,0.069328,7.623245,0.000471
68,56.15091,10.215443,0,8.38E-12,2.461667,0.1,7.623616,0.00054
69,56.150913,10.215442,0,8.39E-12,2.450203,0.1,7.59286,0.000448
70,56.150913,10.215442,0,8.39E-12,2.432538,0.094253,7.55182,0
71,56.150913,10.215442,0,8.38E-12,2.429293,0.030769,7.557962,0
72,56.150913,10.21544,0,8.38E-12,2.438333,1.42E-16,7.585814,0
73,56.150913,10.21544,0,8.38E-12,2.438333,1.42E-16,7.580494,0
74,56.150913,10.21544,0,8.38E-12,2.438333,1.42E-16,7.582812,0
75,56.150913,10.21544,0,8.37E-12,2.438333,1.42E-16,7.584311,0
76,56.150913,10.215438,0,8.37E-12,2.438333,1.42E-16,7.582333,0
77,56.150913,10.215438,0,8.38E-12,2.438333,1.42E-16,7.581955,0
78,56.150913,10.215438,0,8.38E-12,2.429874,1.42E-16,7.556102,0
79,56.150913,10.215438,0,8.37E-12,2.415592,1.42E-16,7.51399,0
80,56.150913,10.215438,0,8.38E-12,2.423681,1.42E-16,7.534781,0
81,56.150913,10.215438,0,8.38E-12,2.43183,1.42E-16,7.552799,0
82,56.150913,10.215438,0,8.37E-12,2.438333,1.42E-16,7.570742,0
83,56.150913,10.215438,0,8.38E-12,2.403333,1.42E-16,7.462205,0
84,56.150913,10.215439,0,8.38E-12,2.426134,1.42E-16,7.532108,0
85,56.150913,10.21544,0,8.37E-12,2.438333,1.42E-16,7.568232,0
86,56.150913,10.21544,0,8.38E-12,2.403333,1.42E-16,7.453856,0
87,56.150913,10.215438,0,8.38E-12,2.380662,1.42E-16,7.377841,0
88,56.150913,10.215438,0,8.37E-12,2.403333,1.42E-16,7.448903,0
89,56.150913,10.215437,0,8.38E-12,2.403333,1.42E-16,7.460699,0
90,56.150913,10.215437,0,8.37E-12,2.403333,1.42E-16,7.47273,0
91,56.150919,10.215436,0,8.37E-12,2.398604,1.42E-16,7.454292,0
92,56.150921,10.215434,0,8.38E-12,2.398388,1.42E-16,7.443058,0
93,56.150921,10.215434,0,8.37E-12,2.390705,1.42E-16,7.413889,0
94,56.150921,10.215433,0,8.39E-12,2.400552,1.42E-16,7.450076,0
95,56.150921,10.215432,0,8.39E-12,2.402534,1.42E-16,7.463287,0
96,56.150921,10.21543,0,8.39E-12,2.403333,0.005785,7.467503,0
97,56.150921,10.215429,0,8.37E-12,2.403333,0.069421,7.463735,0
98,56.150921,10.215429,0,8.38E-12,2.403333,0.1,7.459272,0
99,56.150921,10.215428,0,8.38E-12,2.403333,0.1,7.456675,0
100,56.150921,10.215427,0,8.38E-12,2.395431,0.094215,7.431041,0
101,56.150921,10.215425,0,8.38E-12,2.38,0.030579,7.382815,0
102,56.150921,10.215425,0,8.37E-12,2.397059,1.86E-16,7.435563,0
103,56.150921,10.215424,0,8.37E-12,2.38,1.86E-16,7.382655,0
104,56.150921,10.215422,0,8.37E-12,2.38,1.86E-16,7.38252,0
105,56.150921,10.21542,0,8.38E-12,2.395109,1.86E-16,7.429355,0
106,56.150921,10.215419,0,8.38E-12,2.394835,1.86E-16,7.428281,0
107,56.150921,10.215417,0,8.37E-12,2.381304,1.86E-16,7.386437,0
108,56.150921,10.215417,0,8.38E-12,2.397598,1.86E-16,7.436984,0
109,56.150921,10.215414,0,8.37E-12,2.387179,1.86E-16,7.404916,0
110,56.150921,10.215412,0,8.38E-12,2.401468,1.86E-16,7.449246,0
111,56.150921,10.21541,0,8.36E-12,2.38,1.86E-16,7.382789,0
112,56.150921,10.21541,0,8.38E-12,2.38,1.86E-16,7.382747,0
113,56.150921,10.215409,0,8.39E-12,2.38,1.86E-16,7.382856,0
114,56.150921,10.215407,0,8.39E-12,2.398079,1.86E-16,7.439243,0
115,56.150921,10.215406,0,8.38E-12,2.38,1.86E-16,7.385515,0
116,56.150921,10.215406,0,8.37E-12,2.38,1.86E-16,7.395468,0
117,56.150926,10.215404,0,8.38E-12,2.389262,1.86E-16,7.431573,0
118,56.150928,10.215404,0,8.39E-12,2.399472,1.86E-16,7.456393,0
119,56.150928,10.215402,0,8.38E-12,2.381085,1.86E-16,7.392345,0
120,56.150928,10.2154,0,8.37E-12,2.38,1.86E-16,7.385066,0
121,56.150928,10.215398,0,8.37E-12,2.38,1.86E-16,7.383684,0
122,56.150928,10.215398,0,8.38E-12,2.401693,1.86E-16,7.451307,0
123,56.150928,10.215398,0,8.38E-12,2.38066,1.86E-16,7.390498,0
124,56.150928,10.215397,0,8.39E-12,2.379309,1.86E-16,7.396912,0
125,56.150928,10.215395,0,8.39E-12,2.34687,1.86E-16,7.305075,0
126,56.150928,10.215395,0,8.37E-12,2.379672,0.005785,7.413013,0
127,56.150928,10.215393,0,8.38E-12,2.38,0.069422,7.412876,0
128,56.150928,10.215391,0,8.38E-12,2.38,0.1,7.402108,0
129,56.150928,10.21539,0,8.37E-12,2.38,0.069699,7.400265,0
130,56.150928,10.215389,0,8.37E-12,2.38,0.005878,7.399506,0
131,56.150928,10.215388,0,8.38E-12,2.399896,2.27E-16,7.453434,0
132,56.150928,10.215388,0,8.38E-12,2.38,2.27E-16,7.385476,0
133,56.150928,10.215388,0,8.38E-12,2.38,2.27E-16,7.386112,0
134,56.150928,10.215387,0,8.38E-12,2.38,2.27E-16,7.387361,0
135,56.150928,10.215387,0,8.38E-12,2.369776,2.27E-16,7.362626,0
136,56.150928,10.215387,0,8.38E-12,2.367597,2.52E-08,7.362655,0
137,56.150928,10.215387,0,8.38E-12,2.38,0.030579,7.400876,0
138,56.150928,10.215388,0,8.37E-12,2.38,0.094215,7.39999,0
139,56.150928,10.215388,0,8.38E-12,2.38,0.130564,7.402486,0
140,56.150934,10.21539,0,8.38E-12,2.38,0.19421,7.41024,0
141,56.150936,10.215392,0,8.39E-12,2.379476,0.205785,7.416873,0
142,56.150936,10.215393,0,8.39E-12,2.345,0.275174,7.314366,0
143,56.150936,10.215396,0,8.38E-12,2.358367,0.36926,7.359957,0
144,56.150936,10.215398,0,8.38E-12,2.345,0.430551,7.32058,0
145,56.150936,10.215402,0,8.39E-12,2.345,0.499954,7.319906,0
146,56.150942,10.215405,0,8.39E-12,2.345,0.569308,7.318206,0
147,56.150944,10.215408,0,8.37E-12,2.345,0.6,7.31622,0
148,56.150944,10.21541,0,8.38E-12,2.345,0.69085,7.312488,0
149,56.150944,10.215412,0,8.39E-12,2.345,0.87681,7.31089,0
150,56.150949,10.215413,0,8.39E-12,2.345,0.831298,7.310979,0
151,56.150951,10.215413,0,8.38E-12,2.345,0.8,7.310428,0
152,56.150951,10.215414,0,8.38E-12,2.345,0.794487,7.308859,0
153,56.150951,10.215415,0,8.38E-12,2.345,0.731238,7.302861,0
154,56.150957,10.215414,0,8.38E-12,2.345,0.694249,7.297705,0
155,56.150959,10.215412,0,8.38E-12,2.348333,0.630953,7.310732,0
156,56.150959,10.215409,0,8.38E-12,2.347882,0.594411,7.32181,0
157,56.150959,10.215405,0,8.37E-12,2.345,0.530861,7.329031,0
158,56.150959,10.215402,0,8.39E-12,2.358026,0.5,7.372981,0
159,56.150959,10.2154,0,8.38E-12,2.345,0.494396,7.339858,0
160,56.150965,10.215398,0,8.37E-12,2.345,0.430832,7.363553,0
161,56.150967,10.215398,0,8.40E-12,2.345,0.394228,7.360207,0
162,56.150967,10.215398,0,8.39E-12,2.345,0.330663,7.326932,0
163,56.150967,10.215397,0,8.38E-12,2.33249,0.300003,7.260209,0
164,56.150967,10.215397,0,8.37E-12,2.33218,0.3,7.255311,0
165,56.150967,10.215397,0,8.37E-12,2.345,0.3,7.296159,0
166,56.150975,10.215397,0,8.37E-12,2.345,0.3,7.296689,0
167,56.150978,10.215397,0,8.38E-12,2.345,0.3,7.30033,0
168,56.150978,10.215397,0,8.38E-12,2.327727,0.336039,7.250094,0
169,56.150978,10.215397,0,8.38E-12,2.343201,0.463331,7.300702,0
170,56.150984,10.215397,0,8.38E-12,2.345,0.494192,7.307618,0
171,56.150986,10.215395,0,8.38E-12,2.345,0.41353,7.308623,0
172,56.150986,10.215394,0,8.38E-12,2.32992,0.187694,7.263659,0
173,56.150986,10.215392,0,8.38E-12,2.345,0.030851,7.3144,0
174,56.150986,10.215391,0,8.37E-12,2.345,1.94E-16,7.313628,0
175,56.150986,10.215389,0,8.39E-12,2.335278,1.94E-16,7.279707,0
176,56.150986,10.215388,0,8.38E-12,2.325059,1.94E-16,7.246346,0
177,56.15098,10.215387,0,8.37E-12,2.345,1.94E-16,7.307837,0
178,56.150978,10.215385,0,8.38E-12,2.321667,1.94E-16,7.228959,0
179,56.150978,10.215384,0,8.38E-12,2.321667,1.94E-16,7.220411,0
180,56.150978,10.215383,0,8.38E-12,2.345,1.94E-16,7.294641,0
181,56.150978,10.215382,0,8.38E-12,2.327876,1.94E-16,7.245624,0
182,56.150978,10.215382,0,8.38E-12,2.321667,1.94E-16,7.218582,0
183,56.150978,10.21538,0,8.37E-12,2.321667,1.94E-16,7.201809,0
184,56.150978,10.21538,0,8.39E-12,2.303278,1.94E-16,7.140854,0
185,56.150978,10.215379,0,8.38E-12,2.321667,1.94E-16,7.208834,0
186,56.150978,10.215379,0,8.38E-12,2.341707,1.94E-16,7.283966,0
187,56.150978,10.215377,0,8.38E-12,2.321667,1.94E-16,7.211362,0
188,56.150978,10.215375,0,8.38E-12,2.321667,1.94E-16,7.197979,0
189,56.150978,10.215375,0,8.38E-12,2.321667,1.94E-16,7.193434,0
190,56.150978,10.215375,0,8.38E-12,2.332756,1.94E-16,7.226969,0
191,56.150978,10.215374,0,8.38E-12,2.33219,1.94E-16,7.224897,0
192,56.150978,10.215374,0,8.38E-12,2.321667,1.94E-16,7.192248,0
193,56.150978,10.215374,0,8.38E-12,2.321667,1.94E-16,7.192354,0
194,56.150978,10.215374,0,8.38E-12,2.336598,1.94E-16,7.238665,0
195,56.150978,10.215374,0,8.37E-12,2.321667,1.94E-16,7.192162,0
196,56.150984,10.215374,0,8.39E-12,2.321667,0.005678,7.192282,0
197,56.150986,10.215374,0,8.37E-12,2.321667,0.069245,7.192369,0
198,56.150986,10.215374,0,8.38E-12,2.315513,0.1,7.172824,0
199,56.150986,10.215374,0,8.38E-12,2.314657,0.1,7.169253,0
200,56.150986,10.215373,0,8.38E-12,2.321667,0.1,7.189998,0
201,56.150991,10.215372,0,8.37E-12,2.321667,0.1,7.189381,0
202,56.150993,10.21537,0,8.38E-12,2.321667,0.1,7.188985,0
203,56.150993,10.215371,0,8.38E-12,2.321667,0.094215,7.189122,0
204,56.150993,10.215372,0,8.38E-12,2.311389,0.030578,7.160276,0
205,56.150993,10.215372,0,8.38E-12,2.298333,0.005618,7.129901,0
206,56.150993,10.215372,0,8.38E-12,2.298333,0.069139,7.136425,0
207,56.150999,10.215372,0,8.38E-12,2.298333,0.1,7.127234,0
208,56.151001,10.215373,0,8.38E-12,2.298333,0.1,7.121571,0
209,56.151001,10.215374,0,8.38E-12,2.31331,0.1,7.171824,0
210,56.151001,10.215374,0,8.38E-12,2.321667,0.1,7.199388,0
211,56.151007,10.215373,0,8.38E-12,2.311126,0.069421,7.161965,0
212,56.151009,10.215372,0,8.38E-12,2.307467,0.005785,7.147847,0
213,56.151009,10.21537,0,8.38E-12,2.312033,2.69E-16,7.161678,0
214,56.151009,10.215369,0,8.37E-12,2.307773,2.69E-16,7.149737,0
215,56.151014,10.215369,0,8.38E-12,2.321667,2.69E-16,7.194215,0
216,56.151016,10.215368,0,8.38E-12,2.313749,2.69E-16,7.169832,0
217,56.151016,10.215367,0,8.38E-12,2.305734,0.005563,7.143245,0
218,56.151016,10.215366,0,8.38E-12,2.302368,0.07482,7.132923,0
219,56.151016,10.215368,0,8.39E-12,2.309307,0.192335,7.162673,0
220,56.151016,10.215369,0,8.37E-12,2.317029,0.482009,7.194001,0
221,56.151016,10.215371,0,8.38E-12,2.319733,0.663354,7.206793,0
222,56.151016,10.215374,0,8.37E-12,2.298333,0.636196,7.150209,0
223,56.151016,10.215378,0,8.39E-12,2.321667,0.674604,7.227366,0
224,56.151011,10.215381,0,8.38E-12,2.321667,0.769288,7.223309,0
225,56.151009,10.215384,0,8.39E-12,2.3058,0.8,7.173834,0
226,56.151009,10.215387,0,8.38E-12,2.31396,0.794381,7.207547,0
227,56.151003,10.215388,0,8.39E-12,2.298333,0.730862,7.164056,0
228,56.151001,10.215388,0,8.39E-12,2.298333,0.7,7.152146,0
229,56.150995,10.21539,0,8.38E-12,2.321667,0.669421,7.217836,0
230,56.150993,10.215392,0,8.38E-12,2.304196,0.605785,7.160242,0
231,56.150993,10.215393,0,8.38E-12,2.298333,0.594255,7.138853,0
232,56.150988,10.215394,0,8.38E-12,2.307622,0.530781,7.166227,0
233,56.150986,10.215396,0,8.39E-12,2.299835,0.5,7.141044,0
234,56.150986,10.215397,0,8.38E-12,2.275256,0.494335,7.062873,0
235,56.150986,10.215398,0,8.39E-12,2.298333,0.43106,7.132356,0
236,56.15098,10.215399,0,8.38E-12,2.319703,0.36949,7.191665,0
237,56.150978,10.215401,0,8.38E-12,2.298333,0.214801,7.120566,0
238,56.150978,10.215402,0,8.39E-12,2.298333,0.017572,7.11833,0
239,56.150978,10.215403,0,8.38E-12,2.298333,0.039686,7.117885,0
240,56.150978,10.215402,0,8.38E-12,2.317091,0.490579,7.178167,0
241,56.150978,10.2154,0,8.39E-12,2.278699,0.791788,7.063697,0
242,56.15097,10.215398,0,8.39E-12,2.292279,1.082074,7.114599,0
243,56.150967,10.215396,0,8.39E-12,2.263333,1.269348,7.030454,0
244,56.150961,10.215394,0,8.39E-12,2.251895,1.330482,6.993484,0
245,56.150959,10.215391,0,8.38E-12,2.24,1.394186,6.952798,0
246,56.150953,10.215389,0,8.37E-12,2.263333,1.382545,7.022862,0
247,56.150951,10.215388,0,8.38E-12,2.253173,1.162712,6.990365,0
248,56.150951,10.215387,0,8.37E-12,2.235135,0.725103,6.933925,0
249,56.150946,10.215388,0,8.38E-12,2.220024,0.253782,6.886637,0
250,56.150944,10.215391,0,8.42E-12,2.24,0.1,6.948362,0
251,56.150944,10.215396,0,8.38E-12,2.24,0.1,6.948274,0
252,56.150944,10.215399,0,8.38E-12,2.24,0.105785,6.949348,0
253,56.150944,10.215404,0,8.37E-12,2.24,0.169422,6.95395,0
254,56.150944,10.215408,0,8.36E-12,2.24,0.205661,6.957444,0
255,56.150944,10.21541,0,8.39E-12,2.24,0.269227,6.962836,0
256,56.150944,10.215412,0,8.38E-12,2.216667,0.3,6.899827,0
257,56.150944,10.215416,0,8.38E-12,2.24,0.3,6.982183,0
258,56.150944,10.215418,0,8.37E-12,2.226924,0.3,6.937666,0
259,56.150944,10.21542,0,8.37E-12,2.219642,0.3,6.90438,0
260,56.150944,10.215423,0,8.37E-12,2.252179,0.3,7.002633,0
261,56.150949,10.215426,0,8.35E-12,2.29185,0.269704,7.123618,0
262,56.150946,10.215429,0,8.37E-12,2.263333,0.20595,7.028213,0
263,56.150944,10.215431,0,8.37E-12,2.263333,0.16945,7.020334,0
264,56.150949,10.215432,0,8.38E-12,2.263333,0.111599,7.021132,0
265,56.150951,10.215434,0,8.37E-12,2.263333,0.169422,7.02414,0
266,56.150951,10.215434,0,8.38E-12,2.263333,0.2,7.03057,0
267,56.150951,10.215435,0,8.38E-12,2.263333,0.194231,7.041354,0
268,56.150951,10.215437,0,8.38E-12,2.253792,0.130601,7.014577,0
269,56.150951,10.215439,0,8.38E-12,2.24,0.1,6.968209,0
270,56.150951,10.215441,0,8.38E-12,2.263333,0.094205,7.042263,0
271,56.150951,10.215444,0,8.38E-12,2.240153,0.036336,6.979969,0
272,56.150951,10.215447,0,8.37E-12,2.263333,0.069147,7.062398,0
273,56.150951,10.215448,0,8.39E-12,2.298174,0.099969,7.172758,0
274,56.150951,10.21545,0,8.38E-12,2.263333,0.1,7.064699,0
275,56.150951,10.21545,0,8.39E-12,2.263333,0.1,7.066156,0
276,56.150951,10.21545,0,8.38E-12,2.2605,0.1,7.057292,0
277,56.150951,10.215452,0,8.37E-12,2.24,0.1,6.99252,0
278,56.150951,10.215454,0,8.39E-12,2.263333,0.1,7.064977,0
279,56.150951,10.215456,0,8.38E-12,2.255842,0.1,7.041045,0
280,56.150951,10.215457,0,8.38E-12,2.24,0.1,6.988938,0
281,56.150951,10.215458,0,8.38E-12,2.259937,0.094223,7.046613,0
282,56.150946,10.215458,0,8.38E-12,2.24816,0.036251,7.004758,0
283,56.150944,10.215457,0,8.38E-12,2.245378,0.069032,6.992259,0
284,56.150944,10.215454,0,8.38E-12,2.249225,0.094215,7.001098,0
285,56.150944,10.215452,0,8.37E-12,2.24,0.030578,6.973192,0
286,56.150944,10.215451,0,8.37E-12,2.24,0.03011,6.976618,0
287,56.150944,10.21545,0,8.37E-12,2.24,0.093812,6.979828,0
288,56.150944,10.21545,0,8.38E-12,2.24,0.09441,6.975677,0
289,56.150944,10.21545,0,8.38E-12,2.254846,0.031177,7.017109,0
290,56.150944,10.215449,0,8.38E-12,2.248195,0.000002,6.99003,0
291,56.150944,10.215448,0,8.39E-12,2.24,0.030567,6.960202,0
292,56.150944,10.215445,0,8.38E-12,2.24,0.094207,6.962545,0
293,56.150944,10.215447,0,8.37E-12,2.254634,0.1,7.013901,0
294,56.150944,10.215447,0,8.38E-12,2.246955,0.1,6.990549,0
295,56.150944,10.215447,0,8.38E-12,2.24,0.1,6.971786,0
296,56.150944,10.215447,0,8.39E-12,2.24,0.1,6.98035,0
297,56.150944,10.215447,0,8.38E-12,2.24,0.1,6.984146,0
298,56.150944,10.215448,0,8.39E-12,2.24,0.1,6.982147,0
299,56.150944,10.21545,0,8.38E-12,2.255024,0.094206,7.033878,0
300,56.150944,10.21545,0,8.37E-12,2.243967,0.030567,6.989362,0
301,56.150944,10.21545,0,8.39E-12,2.24,0.005785,6.952694,0
302,56.150944,10.215452,0,8.37E-12,2.227674,0.069422,6.90431,0
303,56.150944,10.215452,0,8.39E-12,2.239616,0.1,6.938692,0
304,56.150944,10.215452,0,8.38E-12,2.216667,0.1,6.866921,0
305,56.150944,10.215453,0,8.37E-12,2.216667,0.1,6.866574,0
306,56.150944,10.215452,0,8.38E-12,2.235209,0.094215,6.923858,0
307,56.150944,10.215452,0,8.38E-12,2.228085,0.030578,6.902014,0
308,56.150938,10.215452,0,8.38E-12,2.216667,5.04E-17,6.866506,0
309,56.150936,10.215452,0,8.37E-12,2.216667,5.04E-17,6.865392,0
310,56.150936,10.215452,0,8.38E-12,2.23915,5.04E-17,6.933953,0
311,56.150936,10.215451,0,8.38E-12,2.216667,5.04E-17,6.863854,0
312,56.150936,10.215449,0,8.38E-12,2.216667,5.04E-17,6.863966,0
313,56.150936,10.215448,0,8.37E-12,2.217228,5.04E-17,6.866448,0
314,56.150936,10.215447,0,8.38E-12,2.24,5.04E-17,6.94267,0
315,56.150936,10.215445,0,8.38E-12,2.216667,5.04E-17,6.882059,0
316,56.150931,10.215443,0,8.37E-12,2.216667,5.04E-17,6.881488,0
317,56.150928,10.215442,0,8.37E-12,2.216667,5.04E-17,6.873758,0
318,56.150928,10.215442,0,8.37E-12,2.216667,5.04E-17,6.87708,0
319,56.150928,10.215439,0,8.38E-12,2.216667,5.04E-17,6.889105,0
320,56.150928,10.215437,0,8.38E-12,2.216667,5.04E-17,6.891824,0
321,56.150928,10.215437,0,8.38E-12,2.216667,5.04E-17,6.880834,0
322,56.150928,10.215436,0,8.38E-12,2.203929,5.04E-17,6.8342,0
323,56.150928,10.215435,0,8.37E-12,2.216667,0.005781,6.871582,0
324,56.150928,10.215435,0,8.38E-12,2.19249,0.069182,6.795558,0
325,56.150928,10.215435,0,8.38E-12,2.181667,0.099975,6.761931,0
326,56.150928,10.215435,0,8.39E-12,2.207019,0.1,6.840796,0
327,56.150928,10.215434,0,8.38E-12,2.181667,0.1,6.762299,0
328,56.150928,10.215434,0,8.38E-12,2.181667,0.1,6.76217,0
329,56.150928,10.215433,0,8.39E-12,2.181667,0.069421,6.762314,0
330,56.150928,10.215432,0,8.37E-12,2.181667,0.005785,6.76256,0
331,56.150928,10.21543,0,8.37E-12,2.181667,6.13E-17,6.759109,0
332,56.150928,10.215429,0,8.37E-12,2.181667,6.13E-17,6.756361,0
333,56.150928,10.215429,0,8.38E-12,2.181667,6.13E-17,6.75607,0
334,56.150928,10.215429,0,8.38E-12,2.20608,6.13E-17,6.835932,0
335,56.150928,10.215428,0,8.36E-12,2.216667,6.13E-17,6.884903,0
336,56.150928,10.215428,0,8.38E-12,2.216667,6.13E-17,6.909408,0
337,56.150928,10.215428,0,8.37E-12,2.216667,6.13E-17,6.917572,0
338,56.150934,10.215429,0,8.38E-12,2.216667,6.13E-17,6.913364,0
339,56.150936,10.215429,0,8.39E-12,2.190284,6.13E-17,6.827447,0
340,56.150936,10.215429,0,8.38E-12,2.181667,0.005785,6.794374,0
341,56.150936,10.215428,0,8.38E-12,2.181667,0.069422,6.789723,0
342,56.150936,10.215428,0,8.38E-12,2.181667,0.1,6.798273,0
343,56.150936,10.215428,0,8.37E-12,2.181667,0.1,6.806938,0
344,56.150936,10.215427,0,8.37E-12,2.181667,0.1,6.806918,0
345,56.150936,10.215426,0,8.47E-12,2.193679,0.1,6.843457,0
346,56.150936,10.215428,0,9.29E-12,2.552403,0.1,7.96171,0
347,56.150936,10.215429,0,1.02E-11,2.637513,0.1,8.229101,0
348,56.150936,10.215431,0,1.06E-11,2.419579,0.1,7.553442,0
349,56.150936,10.215432,0,1.04E-11,2.413056,0.0942,7.537052,0
350,56.150936,10.215434,0,1.04E-11,2.508057,0.030553,7.837967,0
351,56.150936,10.215435,0,1.05E-11,2.535058,5.14E-17,7.923791,0
352,56.150936,10.215435,0,1.05E-11,2.52,0.005785,7.875182,0
353,56.150936,10.215435,0,1.05E-11,2.500963,0.069422,7.814371,0
354,56.150936,10.215435,0,1.05E-11,2.524965,0.1,7.894786,0
355,56.150936,10.215435,0,1.05E-11,2.543333,0.1,7.976889,0
356,56.150936,10.215435,0,1.05E-11,2.501812,0.1,7.856671,0
357,56.150936,10.215435,0,1.05E-11,2.52,0.094215,7.896762,0
358,56.150936,10.215436,0,1.05E-11,2.495154,0.030578,7.803308,0
