timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Exhaust TPT,Distance travelled,Driving speed,Drilling speed,Drill rotation speed,Adblue level
1668643333,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643334,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643335,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643336,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643337,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643338,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643339,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643340,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643341,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643342,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643343,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643344,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643345,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643346,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643347,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643348,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643349,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643350,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643351,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643352,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643353,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643354,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643355,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643356,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643357,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643358,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643359,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643360,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643361,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643362,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643363,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643364,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643365,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643366,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643367,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643368,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643369,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643370,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643371,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643372,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643373,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643374,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643375,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643376,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643377,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643378,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643379,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643380,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643381,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643382,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643383,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643384,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643385,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643386,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643387,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643388,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643389,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643390,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643391,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643392,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643393,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643394,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643395,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643396,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643397,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643398,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643399,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643400,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643401,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643402,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643403,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643404,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643405,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643406,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643407,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643408,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643409,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643410,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643411,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643412,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643413,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643414,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643415,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643416,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643417,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643418,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643419,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643420,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643421,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643422,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643423,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643424,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643425,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643426,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643427,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643428,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643429,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643430,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643431,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643432,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643433,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643434,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643435,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643436,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643437,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643438,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643439,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643440,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643441,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643442,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643443,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643444,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643445,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643446,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643447,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643448,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643449,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643450,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643451,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643452,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643453,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643454,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643455,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643456,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643457,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643458,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643459,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643460,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643461,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643462,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643463,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643464,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643465,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643466,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643467,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643468,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643469,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643470,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643471,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643472,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643473,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643474,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643475,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643476,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643477,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643478,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643479,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643480,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643481,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643482,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643483,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643484,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643485,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643486,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643487,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643488,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643489,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643490,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643491,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643492,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643493,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643494,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643495,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643496,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643497,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643498,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643499,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643500,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643501,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643502,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643503,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643504,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643505,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643506,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643507,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643508,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643509,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643510,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643511,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643512,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643513,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643514,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643515,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643516,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643517,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643518,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643519,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643520,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643521,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643522,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643523,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643524,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643525,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643526,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643527,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
